C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8D5OZ8OHO8.jpg,1,42,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8DEZ0CYGA2.jpg,1,36,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8DFPYWTTS4.jpg,1,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8DJQLYC3BW.jpg,1,44,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8E1Z0Y636S.jpg,1,43,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8E5A8DSVGL.jpg,1,35,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8E81CFU3K2.jpg,1,220,46,26,26
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8E81CFU3K2.jpg,1,36,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8EHGJ9AQBU.jpg,1,34,49,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8EKNQG1JOG.jpg,1,40,59,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8EKP15Z69F.jpg,1,44,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8EL4WBW7ER.jpg,1,40,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ERKHJ059Y.jpg,1,35,46,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8EVOC61R7T.jpg,1,40,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8F3TUGKE5G.jpg,1,44,61,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8F4ZWK5XAP.jpg,1,40,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8FEFD9APO4.jpg,1,43,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8FLYNZ77EZ.jpg,1,33,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8FUFDSV0AK.jpg,1,52,58,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8FYZFII50G.jpg,1,40,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8G1K7R62OA.jpg,1,38,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8G4IW4YLUQ.jpg,1,35,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8GEOS7STN1.jpg,1,39,52,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8GKC8CWZGL.jpg,1,47,61,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8GQ4T4CR28.jpg,1,40,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8GQTJO3Y8P.jpg,1,37,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8GSHXH8Q7D.jpg,1,38,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8H3Y8CXZNA.jpg,1,46,60,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8H5VP2WFUC.jpg,1,34,45,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8HBFL5PD14.jpg,1,49,66,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8HCVKS77DY.jpg,1,42,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8HDNJHO9HN.jpg,1,42,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8HMYGHR9M0.jpg,1,50,56,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8HOAAY2UKA.jpg,1,32,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8HUDI6OOA3.jpg,1,34,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8HWSSTEQUX.jpg,1,50,58,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8I7VAWGCR1.jpg,1,50,67,145,145
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8IIFZBW7CD.jpg,1,43,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ILYA6LBAJ.jpg,1,39,56,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8IVLMHQDGZ.jpg,1,30,41,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8IW4EPXWD3.jpg,1,36,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8IYRJATYBR.jpg,1,36,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8J1VMDJ3LO.jpg,1,45,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8J61D3GC40.jpg,1,39,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8JF72NOIOM.jpg,1,42,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8JIYWKV67E.jpg,1,39,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8JJ6ZENX25.jpg,1,39,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8JJJTJ8LQQ.jpg,1,42,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8JL4TYOH6D.jpg,1,38,52,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8JLI10AZHY.jpg,1,40,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8JOAYTSKM6.jpg,1,46,72,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8K19FX0XZI.jpg,1,45,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8KJ2H0X2AJ.jpg,1,41,49,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8KKJWQO6HP.jpg,1,30,45,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8KMTUDLJWQ.jpg,1,41,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8KUS1YTV7M.jpg,1,41,59,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8L3QJYAVKC.jpg,1,57,67,142,142
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8L3YT5LNYK.jpg,1,45,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8L5QA1LC8A.jpg,1,42,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8LAWT83D5Y.jpg,1,37,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8LMT9G100C.jpg,1,43,58,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8LOZYVFYP6.jpg,1,33,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8LQ0R3WEGB.jpg,1,34,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8LQNZ4KQZ7.jpg,1,39,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8LXI52AP6K.jpg,1,41,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8M5NN466HB.jpg,1,47,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8M62UTVC6L.jpg,1,36,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8M8ONFOF0E.jpg,1,42,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8M9C2O0A73.jpg,1,45,54,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8MBCKXL9NS.jpg,1,47,59,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8MTQSMW1RV.jpg,1,45,64,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8MZ0QV38N4.jpg,1,35,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8MZVDN970E.jpg,1,46,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8N0QWYKZ82.jpg,1,53,66,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NB0CK16BT.jpg,1,41,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NBFV2AM36.jpg,1,46,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NEVMLDJX7.jpg,1,41,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NLM4BRYZG.jpg,1,41,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NM0CJ46A8.jpg,1,47,55,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NMMR9X2H9.jpg,1,42,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NQN8TC229.jpg,1,29,44,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NQNE68VPI.jpg,1,42,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NT28CU3AH.jpg,1,53,62,147,147
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8NZDJIX4QX.jpg,1,36,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8O220FWTPD.jpg,1,33,42,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8O8WD5R67P.jpg,1,46,61,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8OHY1RD241.jpg,1,47,63,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8OKI0RN77H.jpg,1,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ONDJSFYTS.jpg,1,40,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8OOITPRJ6D.jpg,1,42,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8OTGP0U449.jpg,1,45,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8OU51NV3G6.jpg,1,41,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8P2OFGBW4S.jpg,1,31,54,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8P3I3N0T1R.jpg,1,46,55,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8P7WIP4E5Z.jpg,1,37,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8P9QDI90LY.jpg,1,39,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8PU0AFVHUQ.jpg,1,30,46,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Q0XD5JUUB.jpg,1,37,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Q9ZOYR9GX.jpg,1,40,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8QLTFOWP11.jpg,1,40,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8QXRLTMFXR.jpg,1,35,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8RIYSVSZGE.jpg,1,52,66,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8S1M26JHE4.jpg,1,39,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8S569IAZUZ.jpg,1,39,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8SEP3713IJ.jpg,1,52,63,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8SIMWCSE5O.jpg,1,33,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8SUHFGL8P0.jpg,1,46,59,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8SV750H0ZJ.jpg,1,39,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8SXB12NLJJ.jpg,1,44,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8T1IPDEEMC.jpg,1,39,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8T3D1TM6M2.jpg,1,29,43,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8T7MXSX8T0.jpg,1,43,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8T9BUH848X.jpg,1,33,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8T9DJMAZ3K.jpg,1,39,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8TH0Y0DHEO.jpg,1,48,64,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8TIWNEDTN2.jpg,1,45,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8TP797FYBQ.jpg,1,41,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8TVI0OI8S0.jpg,1,48,61,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8U21DS74VA.jpg,1,37,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8UEKCHUS44.jpg,1,39,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8UGFARMH5U.jpg,1,41,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8UN6OTNNDD.jpg,1,43,51,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8UO4WA09DH.jpg,1,42,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8UP0G8OL8Z.jpg,1,36,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8V0YD1LYAR.jpg,1,46,56,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8V7JZBZPDI.jpg,1,37,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8V8FRY98KB.jpg,1,33,41,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8VBF4J6P42.jpg,1,41,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8VE88V1VVL.jpg,1,42,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8VG95EFF1O.jpg,1,41,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8VK4OXIBTJ.jpg,1,48,65,144,144
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8VRWVR5Z17.jpg,1,36,48,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8VW8F5YPMW.jpg,1,47,47,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8W3LM87K2H.jpg,1,50,62,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8W52CLTIHP.jpg,1,43,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8W5G0UPM0P.jpg,1,35,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8W7VGIWO6O.jpg,1,43,59,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8WJKJFR4N1.jpg,1,39,58,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8WQMAFH3TW.jpg,1,44,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8WZEE2WMAK.jpg,1,41,43,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8X0G12Q79F.jpg,1,49,58,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8X57MTTJ4M.jpg,1,42,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8X8GBN2C5U.jpg,1,37,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8XB39Y0U47.jpg,1,35,47,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8XFOM4GPCG.jpg,1,39,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8XJYVL2MSU.jpg,1,38,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8XKOOX3G7G.jpg,1,39,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8XQL4S2MOV.jpg,1,34,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8XR6RPTIBU.jpg,1,33,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Y463TWNK1.jpg,1,46,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Y4EY5WK0L.jpg,1,45,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Y90Z2CM2E.jpg,1,43,49,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8YJ21F7O7S.jpg,1,35,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8YZ00X3JN8.jpg,1,39,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Z3Z1208VS.jpg,1,41,47,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Z594W172Y.jpg,1,45,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Z71IR0HIJ.jpg,1,35,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Z7FKE86PD.jpg,1,28,44,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8Z9QLJ9M7F.jpg,1,37,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ZDLCM2OQ4.jpg,1,46,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ZDYY2VF3E.jpg,1,32,45,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ZED70NVEV.jpg,1,43,58,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ZPD7SJF9F.jpg,1,40,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ZPR87YJYW.jpg,1,39,44,197,197
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ZQILDKDEE.jpg,1,43,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/8ZQJ54NRBB.jpg,1,42,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/901PUK3SFD.jpg,1,35,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/902V8WUBVM.jpg,1,36,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/90L7KXGQM4.jpg,1,44,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/90M02XLD5T.jpg,1,35,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/90MOV0ZKII.jpg,1,42,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/90RR2OOJ7C.jpg,1,36,50,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/90RTU5SAHD.jpg,1,37,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/90SGKSUYCV.jpg,1,39,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/910RXCTWGL.jpg,1,42,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9141VAKHS7.jpg,1,56,66,145,145
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9148M9D2YA.jpg,1,40,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/917I1QT4KD.jpg,1,37,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/917POFMN9O.jpg,1,40,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/91GJA3J4L8.jpg,1,42,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/91J0AKA8SW.jpg,1,40,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/91L1FWPT8F.jpg,1,41,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/91Y6K6ID0W.jpg,1,50,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9246BJQ3PQ.jpg,1,38,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/925KHKQDFJ.jpg,1,42,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/92AU591FDE.jpg,1,39,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/92BW67907P.jpg,1,43,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/92DUQKKPXO.jpg,1,37,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/92E3FDMS9T.jpg,1,40,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/92Q4RSK8K6.jpg,1,44,59,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/92SCVFK7NT.jpg,1,36,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/92V3N52B0W.jpg,1,45,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/92VQGVT6PZ.jpg,1,43,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/93A1ND7Z76.jpg,1,37,45,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/93NSE4FRJF.jpg,1,41,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/93X270ZRLY.jpg,1,44,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/93YW9J0QAI.jpg,1,34,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/940F4TANHF.jpg,1,43,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/945RK77RUT.jpg,1,38,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/947C80OENI.jpg,1,39,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/949924XZ93.jpg,1,33,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/94QIV8KZG0.jpg,1,41,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/94U2A4VQS7.jpg,1,43,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/954I4JUMWO.jpg,1,44,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/95B7MBXSRK.jpg,1,42,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/95R49Q7XMX.jpg,1,36,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/95RV1OOVF2.jpg,1,43,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/95W4WTY5GM.jpg,1,40,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/95ZQJFTW0G.jpg,1,29,42,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/967351C6DT.jpg,1,39,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/967N03X1F4.jpg,1,35,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/96BC2F8J56.jpg,1,47,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/96EHSCH8WU.jpg,1,36,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/96GIJYTB6J.jpg,1,31,45,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/96L8BHUF6H.jpg,1,43,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/96SYPDBW44.jpg,1,48,61,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/96UXZS2IWT.jpg,1,28,45,192,192
