C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3PFE9Q6NFG.jpg,1,40,50,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3PIM179MCT.jpg,1,44,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3PJXB5NYWE.jpg,1,40,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3PMCLKGLHS.jpg,1,40,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3POKM7QXG4.jpg,1,40,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3PSIGT3HU2.jpg,1,43,62,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3Q0WREDRCA.jpg,1,47,59,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3Q4035IJAJ.jpg,1,38,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3Q4Z70TIPV.jpg,1,30,41,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3Q7KUOSNEC.jpg,1,37,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3Q88DA8XO0.jpg,1,32,48,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3QC9VA9UE1.jpg,1,41,58,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3QH8RCV0RL.jpg,1,23,44,204,204
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3QHRZC91Z1.jpg,1,32,43,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3QN7BEBTYE.jpg,1,25,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3QOQ2TMK9U.jpg,1,38,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3QR4D52XDR.jpg,1,46,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3QT25CDK29.jpg,1,49,62,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3R1AQIH1JZ.jpg,1,38,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3R3769N1VF.jpg,1,33,44,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3RBQR4YTS8.jpg,1,44,55,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3RDMWS58W7.jpg,1,44,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3RJ4KQM8DK.jpg,1,42,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3RL51UEQPU.jpg,1,37,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3RO8OGEPCA.jpg,1,39,58,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3RTFPW5FZ7.jpg,1,36,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3RV3CFN2YN.jpg,1,51,59,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3RZ0ZZ4JKT.jpg,1,44,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3SBDPBBSQE.jpg,1,34,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3SE391DK5V.jpg,1,51,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3SFTVO17T8.jpg,1,41,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3SGD6ZXLOO.jpg,1,34,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3SHLIBFA56.jpg,1,33,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3SIMN7Z5GS.jpg,1,39,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3SIT8HM5BC.jpg,1,40,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3SZ9JDOQNP.jpg,1,42,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3T0KP3REGW.jpg,1,46,60,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3T5M0CBNIF.jpg,1,42,64,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3T6G7903N3.jpg,1,40,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3TQLVEW5Y6.jpg,1,46,51,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3TVI3UD4AP.jpg,1,52,64,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3TYLBBCF7P.jpg,1,39,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3U5SZY0HEG.jpg,1,43,59,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3UP5LU9YBE.jpg,1,53,65,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3UPUK0QGYI.jpg,1,43,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3V0Y6BZ29H.jpg,1,35,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3V3UVYJ3UF.jpg,1,30,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3V4B9U8WY2.jpg,1,43,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3V4EDIYT96.jpg,1,47,58,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3V6DT81FNV.jpg,1,48,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3V7DVOX6FX.jpg,1,42,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3VG13TRA98.jpg,1,49,65,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3VSV8ILI23.jpg,1,43,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3VVGOL0564.jpg,1,36,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3W5VA44RYR.jpg,1,49,60,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3WBHG5RP29.jpg,1,38,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3WE719HR75.jpg,1,47,56,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3WIR7EGA1O.jpg,1,35,51,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3WJTYUGGFR.jpg,1,41,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3WKLA8T0Y8.jpg,1,41,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3WRM0LCM7C.jpg,1,39,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3WVBTPF17Q.jpg,1,31,46,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3X366Z7SXD.jpg,1,41,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3X8839LUR2.jpg,1,39,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3XDYGTCNXG.jpg,1,37,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3XQV2MF4Q3.jpg,1,39,56,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3XS24GET2N.jpg,1,41,56,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3XTHD2FUZV.jpg,1,42,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3XY179DI8P.jpg,1,27,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3XY1LK02L4.jpg,1,46,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3Y0H84FU7M.jpg,1,36,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YQRLQUDAJ.jpg,1,41,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YSO00VZG3.jpg,1,40,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YUDV9E76X.jpg,1,33,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YV86FMCU3.jpg,1,31,49,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YVMO9WOA8.jpg,1,34,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YWK5C9ONE.jpg,1,39,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YWOYM1KIG.jpg,1,37,58,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YYBEOA4BC.jpg,1,41,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3YZ1VGE4SR.jpg,1,46,51,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3Z0Y948BN9.jpg,1,35,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3ZHFGDAU90.jpg,1,39,58,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3ZHY1JMKOJ.jpg,1,42,48,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3ZIBN8NBWI.jpg,1,41,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3ZLR17595U.jpg,1,39,56,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3ZN4PWUACQ.jpg,1,51,66,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3ZQT2YRD9U.jpg,1,49,63,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/3ZZ04QR9AA.jpg,1,38,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/400ORRUE0B.jpg,1,44,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/403FFRZYKF.jpg,1,47,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4080MY9THU.jpg,1,50,49,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/408GDKSILL.jpg,1,41,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/40EV8R3WOH.jpg,1,50,66,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/40GGDYYUKK.jpg,1,31,50,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/40K0CPHJSW.jpg,1,45,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/40NJG1AJQ9.jpg,1,45,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/40PK9RLRJH.jpg,1,38,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/416L1JQ27A.jpg,1,42,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/41DVUS9B20.jpg,1,33,44,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/41KZ45FK4O.jpg,1,42,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/41WJ4EKUQ1.jpg,1,47,65,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/41XCWU7IGW.jpg,1,42,59,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/41ZQB0QU96.jpg,1,37,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/42GCBASC4B.jpg,1,32,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/42HUVBP4H4.jpg,1,38,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/42JGIBG7G5.jpg,1,35,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/42JQHEHVT5.jpg,1,40,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/42W32GZLHH.jpg,1,35,46,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/42WIJSIK8I.jpg,1,46,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/432V80K2NX.jpg,1,40,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/434H0U6H7L.jpg,1,37,55,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/436E7AYHEE.jpg,1,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/43AW3Q5MV8.jpg,1,37,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/43IWZM2P98.jpg,1,40,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/43M41JCAU9.jpg,1,47,58,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/43NX2TKDWY.jpg,1,41,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/43O7JIJPMP.jpg,1,33,49,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/43Q9SPNUS2.jpg,1,45,64,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/444WUBBSHE.jpg,1,37,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/447NRF99NV.jpg,1,31,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/44882A8I1U.jpg,1,41,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/448JUKJTD5.jpg,1,36,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/44L0ON80MI.jpg,1,40,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/44MELR3YSK.jpg,1,37,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/44XZU3155X.jpg,1,37,50,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/450KLY181A.jpg,1,44,54,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/450XCR5NMF.jpg,1,44,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/459MT0NBPE.jpg,1,35,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/45GBTZGORY.jpg,1,64,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/45K3RP2PFW.jpg,1,34,44,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/45K9QQ3LBZ.jpg,1,42,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/45LMS5Z68S.jpg,1,45,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/45QAQS5R56.jpg,1,39,47,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/45R2XHQWXM.jpg,1,39,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/45VMIAJ9WW.jpg,1,38,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/45Z2F3AKAC.jpg,1,37,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/468XAEW03H.jpg,1,40,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/46NNI1XGHF.jpg,1,29,39,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/46P13CM7KS.jpg,1,39,49,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/46UUBC5UWE.jpg,1,34,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/473IO72Z14.jpg,1,36,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/47DUBI9O9G.jpg,1,36,52,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/47P0AK9Z91.jpg,1,36,45,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/47SJWRD0US.jpg,1,34,54,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/47V3RKKC1I.jpg,1,43,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/47VIDTQQSO.jpg,1,46,64,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4820SOGY3O.jpg,1,32,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/483MEQP6MQ.jpg,1,32,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/484V3R0K9O.jpg,1,41,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/48BF8GX3ON.jpg,1,40,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/48FBMSKEN6.jpg,1,41,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/48LNGCUEF9.jpg,1,44,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/48XYSK55WH.jpg,1,39,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4923C0B3OZ.jpg,1,37,47,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/49SJCT2XAA.jpg,1,40,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/49T5HIRKHL.jpg,1,43,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/49U0VDSFXI.jpg,1,33,43,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/49WYJ6QNVO.jpg,1,34,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/49YR0JPYC1.jpg,1,37,47,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4A4LL0HUQ7.jpg,1,48,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4A5AIW79W3.jpg,1,41,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4AAT1KPAA3.jpg,1,42,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ADA6EZXZW.jpg,1,49,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4AFNOKAJLJ.jpg,1,32,44,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4AMYKYY7NY.jpg,1,40,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4AUFNKNKTY.jpg,1,48,57,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4AVFT8D0MK.jpg,1,41,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4AYVOKB02S.jpg,1,32,44,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4AZKAGH3AX.jpg,1,37,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4B616ZMC7O.jpg,1,61,60,140,140
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4B6FCULQVG.jpg,1,37,48,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4B7UO03VLV.jpg,1,46,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4BA269M6H4.jpg,1,42,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4BMDBGRU47.jpg,1,31,42,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4BO2IAXR1M.jpg,1,45,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4BQVGYH7TE.jpg,1,36,54,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4BUOB0HZEI.jpg,1,42,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4BV43ZIPW8.jpg,1,38,54,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4BWZ6TD2IY.jpg,1,40,49,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4C9XYE5X3N.jpg,1,35,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4CE2TP02AO.jpg,1,41,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4CGLE8HMVQ.jpg,1,42,57,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4CM1FQICFB.jpg,1,41,54,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4CN85HWQYH.jpg,1,33,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4CULJKBSAB.jpg,1,42,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4CYG10CVTG.jpg,1,38,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4CYZ36KZ2F.jpg,1,51,55,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4D5WNCE635.jpg,1,42,62,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4D6AANZ4BC.jpg,1,40,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4DL5PF8T5G.jpg,1,23,39,201,201
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4DMDHEBZLZ.jpg,1,34,47,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4DNEAI2EUC.jpg,1,39,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4DQ55FR1W3.jpg,1,35,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4DQOSYZPXI.jpg,1,34,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4DVCWECPT3.jpg,1,44,55,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4E26OXTJLG.jpg,1,45,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4E8AKH5XWK.jpg,1,41,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4E9QEV7DBF.jpg,1,42,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4EAXRJKDOZ.jpg,1,6,150,83,83
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4EAXRJKDOZ.jpg,1,41,60,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4EKSBFQ74Z.jpg,1,44,60,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4EPGD62A62.jpg,1,50,67,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4F0ZFCJ04X.jpg,1,49,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4F1JV1GKI2.jpg,1,44,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4F50J0BK6F.jpg,1,41,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4F69O29U6Z.jpg,1,40,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4F9ULLBHJV.jpg,1,40,53,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FCQJATJ7G.jpg,1,48,63,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FHBOL7G3C.jpg,1,39,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FI11WS4KG.jpg,1,47,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FIVEE38RU.jpg,1,41,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FJA8L8VBD.jpg,1,41,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FMEVAPB0E.jpg,1,42,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FNUSCCY4F.jpg,1,40,56,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FOK25Y7W9.jpg,1,35,46,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4FUFCHC04K.jpg,1,28,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4G2S6LDB1I.jpg,1,51,66,147,147
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4GEMQY0STJ.jpg,1,49,59,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4GFA84S0P1.jpg,1,33,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4GJU3FZWJ4.jpg,1,34,50,181,181
